client_id,default
20929,0.21787381770168598
30484,0.3392770941397006
82855,0.22404770215334846
43663,0.2617719092248402
97181,0.6694460667436246
48370,0.41706181777997037
98364,0.43934584478657884
29183,0.40866222586472967
37794,0.7921193507794162
19067,0.42847239037338164
42902,0.35674393509808155
51801,0.2514928270221081
58517,0.4528087232904767
107430,0.5879931842854123
95859,0.3876805765551739
33012,0.2058369818788239
26604,0.2735445350881621
27852,0.45080209032802115
100559,0.2410412751296399
38142,0.6525846914867756
21734,0.28262769426057605
60323,0.6191738678149767
22963,0.43485059168056317
105272,0.5676889655965999
10856,0.6193613588959259
75506,0.4965298615770317
23896,0.2994275525244271
78384,0.5178099453656902
13028,0.5370967473148058
108635,0.17232200034608236
93171,0.17650642795994462
89402,0.2682673418340605
27170,0.481931173297388
83604,0.44695273809243385
40247,0.6075013595784934
27160,0.8697225435173636
50780,0.5161951674447048
57054,0.7630542158760437
36592,0.8334439348857929
14500,0.19883082586482528
5159,0.578826521944651
72018,0.21098534456969806
6193,0.08899660741704654
60159,0.8591199099270732
40859,0.6122048251631171
20684,0.11069922227167972
58749,0.36190324152444575
68831,0.43605727143522227
85168,0.3225294522837804
100872,0.3680471666183478
51327,0.29760869756006997
96748,0.5729396377349572
69474,0.2848674668744767
92380,0.17192780441771008
69996,0.9230230389797792
43589,0.3573620656153098
40471,0.52698248094454
18046,0.34344612831085236
103540,0.3839494018240408
39879,0.4517349662253437
39150,0.8587939533329838
31253,0.40722527148411825
68196,0.06264333875716598
12283,0.7744650844445641
100022,0.2791498335925612
15088,0.45124868220169695
4671,0.5972222099319329
87256,0.3634855154637693
36169,0.24964406026034117
60554,0.23855506315503566
72494,0.26875057359664317
8192,0.2984361367396837
44031,0.7928810874530591
647,0.408963703365121
3832,0.46987317349046454
41409,0.17623953385275276
86776,0.5998892312511144
75954,0.19349974807842563
53890,0.13510467128878315
99425,0.5260956548257639
65056,0.3970631827756173
75739,0.3226018742818417
102157,0.20205376789238577
1831,0.37857792919642747
17003,0.4980774337166461
29945,0.7471676481843912
86657,0.1761129102392588
28090,0.5531077098913053
74793,0.2947593114796602
14448,0.209683884356297
24628,0.4334973799708521
74847,0.39770851139423324
69724,0.37228133494926624
6782,0.0892423450106048
6970,0.2278206190314239
99424,0.31138736928865623
46136,0.18070402998008403
80580,0.3443689215537397
68610,0.6646281833959984
67615,0.7406753116221174
7912,0.6255774787514826
61215,0.5688408076979606
70619,0.668341582054893
72571,0.2491284619873522
101636,0.25423247777712277
54415,0.4671288316866557
75635,0.4201900861369233
102334,0.2771350798591064
41255,0.5761135920110879
32878,0.6332203696681961
5559,0.30126985194121125
6154,0.2899046091257549
40154,0.4601109906249224
20497,0.5078615528831024
51841,0.5411329685110224
16099,0.7974930073234296
35404,0.7831691828352705
33418,0.45439208761648114
47956,0.1552851754422675
13615,0.46114331841328754
42004,0.1546755369944393
10331,0.507274954449468
38190,0.5417348736804414
93639,0.17754846517328082
55292,0.4863124267470803
63548,0.45162786199267974
42406,0.6460082362519035
70107,0.3278613237585294
10889,0.4140422068513866
99972,0.2560854393478564
97594,0.18302976448239133
28144,0.4343795516763567
45404,0.1316253106739508
96119,0.1629935190551478
2679,0.27841899583129553
84558,0.38740251125178393
29268,0.3855273883173431
74707,0.4438546948379638
83800,0.3198377669944614
2732,0.2510368550715074
50207,0.2502364682843353
31577,0.3109596874680702
109950,0.11568830449225029
64680,0.4100801474379059
65802,0.1907697840770504
6106,0.7709489742205514
6149,0.39337617021210464
40175,0.19695096927099337
28432,0.4322219643765223
58184,0.5674347500027896
98802,0.6695901948707422
85481,0.2906227214154005
99883,0.24326853979888524
102066,0.11465557835206634
37542,0.2787683164476101
10651,0.6799686601196939
69512,0.661580711925412
32340,0.6665550223701818
93633,0.4483661998411263
84615,0.31019236559986196
55411,0.6252583153772299
82955,0.5324665873764783
37470,0.32514329616538906
78137,0.673926979845301
68240,0.6607822621909207
62269,0.434593241458736
98820,0.4961806022879779
82648,0.25592533320832594
45904,0.44637776495609505
14132,0.14672085318889946
65146,0.2644213710714619
10304,0.4021020399985434
56666,0.31963287037824867
54037,0.47997176547064346
3862,0.47791010502921133
55400,0.2733689187040599
33195,0.17260208003136396
53619,0.14362443677449263
56744,0.694115179867403
2108,0.3812462601023093
98350,0.508098026302199
51392,0.4869585478885122
62968,0.5286415247115065
38487,0.39061921963060997
49905,0.18359922263403136
34081,0.4221125446602183
14162,0.06471226577969091
2073,0.7204306095291246
63840,0.3269049582193676
7334,0.15438320243393505
63931,0.3617396521062962
45991,0.37079433611012325
40262,0.40961246184705674
86907,0.27677407229698875
47075,0.34346455711498014
57473,0.2191071650896867
97573,0.05400219974888426
90631,0.31987316132492294
35337,0.32429713358138823
10099,0.8659533606418048
59882,0.31409147907079077
17251,0.3757590363867917
107363,0.40271553156482215
73682,0.16777870834649783
84064,0.4001128127315191
87132,0.4933940276203106
27603,0.36007917468079337
49525,0.07988409311200052
69898,0.84697915781555
54056,0.19766739436232433
42152,0.26091804572745875
66313,0.09379940240661043
90285,0.3288392567334832
5073,0.738013644781357
49433,0.6187448622995826
71025,0.7385038459954
108907,0.07123427321269046
78325,0.42067012933882786
6492,0.4108481319015293
23604,0.4936750396839929
53958,0.6284258696233217
9003,0.42857918444067084
11791,0.5866651028613266
85237,0.3524529879453813
86842,0.5571578122424046
59432,0.6697928413197195
69314,0.09897784780744805
102343,0.5335707583399707
91224,0.3205056564268261
84409,0.18715413580007237
88853,0.7606250521343354
68357,0.6099703127832773
96139,0.42078488450591933
95498,0.4582008504131318
83650,0.16978033482627744
64683,0.5899166238985538
24178,0.5585197839146147
60196,0.5828272428016176
103686,0.13832408515811329
98748,0.4978342994156435
35827,0.19983876559496233
20296,0.32639285510748456
86893,0.4636873715344924
15572,0.4186081682646024
29369,0.7277016085335598
88289,0.3864700378408522
72427,0.24624350833148617
70686,0.1342771476539524
61212,0.4056244187265339
11700,0.7107017047833877
90773,0.3880681766314282
28312,0.7742929662174445
29616,0.38854783475286425
43932,0.7495779243657894
90146,0.3428442690769943
99995,0.42787778661114606
97123,0.34751119778556017
90189,0.6527148286257538
6236,0.27578595755581664
49233,0.5532668731266759
106462,0.1142244155086919
22019,0.08158868792456792
88337,0.3690111810042036
76074,0.33007484587543595
85081,0.8302872137349969
65779,0.44719168464199116
27827,0.6008677648345505
41232,0.7401846036531577
20179,0.19130604192098075
44442,0.3519391197130251
43456,0.46132131906090146
4658,0.398961361091315
89660,0.3463124269519574
56459,0.08899413479693155
7731,0.7042006025847606
49843,0.3228870630990466
94128,0.6387811032752962
93384,0.47976844691551446
25032,0.3175059926692637
70347,0.4362195911617863
32626,0.8011779428260382
59139,0.573529995015385
296,0.43151127312793924
71005,0.1421442377705964
18816,0.7851820857420547
73902,0.2015380559962588
76614,0.2853560722796918
92634,0.5382452440930208
76302,0.5355341797532063
42358,0.13898386206808458
81155,0.6363352985971619
108544,0.5453696773959626
69478,0.5907138329195339
64177,0.36332030022780204
89330,0.4473558331887322
80459,0.7447570031258348
84811,0.24324466948711404
78985,0.19814507452367902
32843,0.7719364248632211
64606,0.28981147698139414
61813,0.21761427407718423
61675,0.7971452180060817
105901,0.8487442315423499
46343,0.23621171781007544
64617,0.14778057131767453
58837,0.5573885993868783
64432,0.42839955164301735
22339,0.4411041623341121
57303,0.5248675771388285
99170,0.31404698694228916
22333,0.90544710456562
24776,0.5382193930292741
25190,0.24256359353706344
52218,0.30330055860908234
63717,0.5850346022519455
44111,0.2531698291250853
60114,0.689296592200188
72759,0.17846519775679295
73037,0.58987445082698
50093,0.35918647102531664
35669,0.32079387481814026
77558,0.41736424239530195
36001,0.32034514755854243
2547,0.30065637923426386
44698,0.4453392225884107
9000,0.23257970618345758
94248,0.40949803604457263
45422,0.49707828192264986
73158,0.09678685412614682
86398,0.2554057800777036
56169,0.3625821110018039
41988,0.6702107726590496
36075,0.4592820356464703
4614,0.4656229989164987
72521,0.672092247509736
55750,0.24534658813159205
94197,0.35705744360822805
107358,0.16339430974630445
20866,0.46517196995158366
9264,0.4637971826832106
58747,0.3712935512565394
67304,0.367248389464729
53962,0.08962481113516692
75778,0.1644590729449479
42072,0.08819516099030268
31099,0.38419879809545976
34565,0.416862779895777
7749,0.4896958230900494
80816,0.8708044620404142
71366,0.24214408927452635
101071,0.8233031018946139
12068,0.216487954606935
36260,0.49826830815047984
16786,0.3200794919664713
65858,0.5827859344620864
17970,0.24819357510321774
91456,0.46909802758063357
62555,0.3714955594459524
28517,0.193878519529923
89233,0.30914342454332255
33620,0.36324710059279586
83284,0.22554958962034857
50741,0.1812878913019659
9404,0.39222153754823874
30145,0.6773731097468515
62181,0.24636296668228713
95291,0.7685497698057978
3739,0.6190065387412038
46444,0.8807710348888708
52512,0.13543891833699898
19649,0.3066652192452659
106922,0.5365740303585482
51948,0.4468521059832893
61068,0.38386410400727394
72463,0.2991485287238045
98781,0.221930558151814
11848,0.3874450463843571
55472,0.7081962035655096
66438,0.43281003347286773
87338,0.1951452932269185
11987,0.5461847593013761
58804,0.06427747875707032
55266,0.8343060296728763
101932,0.13469781297810748
106159,0.4297596256291877
33968,0.34263684752696155
4453,0.5024645046806028
96114,0.7004349421004581
9420,0.5387332088116967
51283,0.47983797874259215
100217,0.13351180296581625
65496,0.5084350289569248
33243,0.4828075054074636
94154,0.4444994690114024
35737,0.7530919769912372
40448,0.4391992559921405
100407,0.6979184290197051
6317,0.4025018696439122
101042,0.5306973627425571
64938,0.39112849380981574
30301,0.6210849495350378
108521,0.38902326444540913
5568,0.5174253834960705
84223,0.1839351666387365
67133,0.617247597495098
29808,0.4406443713761086
101105,0.5888287292677965
48725,0.45717814824175085
34480,0.4482797702788476
38432,0.2970136642067485
42884,0.3815598016843358
40375,0.8926441795264939
65011,0.35268133167905513
27992,0.6350113515901462
104114,0.24587234299329727
20071,0.5429502996907077
71478,0.722858048572569
6725,0.5398283833531934
29724,0.46763187088830316
65590,0.5523386011470324
83965,0.44715259151568176
60568,0.3068606605883059
107452,0.5720684800255941
7207,0.2321749437697012
71922,0.08897596990178494
58490,0.4575991256536054
82256,0.3587246654103511
49330,0.40276263816939034
7344,0.6552367217537288
28819,0.8377619399329318
16707,0.250558677631718
38092,0.13895521419154025
42269,0.3619961990640597
423,0.27237020803542294
20625,0.37309713309465414
48298,0.5596818588270306
72113,0.34292919514984505
59771,0.8178589519611515
109048,0.5351775315730337
98636,0.40463572064843756
89135,0.3157833084022785
49015,0.7644685518799743
107108,0.5289211321828325
8297,0.3043565101560537
40151,0.16627341384928027
107344,0.611642814458243
30593,0.31697371476999264
7419,0.2309666617856475
83835,0.3931045469168167
1176,0.45768230024696976
39598,0.30005524296664404
162,0.18178485925152674
87554,0.5658648450478158
95867,0.1447391936030398
99672,0.49458926645938117
44843,0.1077528379441252
82512,0.6970739753992106
108764,0.3848165114736792
31611,0.5531607556133139
21290,0.7021857797736529
36839,0.2599493536788242
61960,0.46701338605150267
5265,0.2866320420929369
25488,0.3771804749153929
103642,0.3408917358513485
24070,0.49213792053238153
92627,0.8067666763563891
9888,0.6427185045150015
96963,0.6404020322110624
41208,0.5515258557959558
106424,0.4635356709847884
45498,0.6553585911239852
65377,0.2497758260853345
61747,0.3436854548804134
68568,0.6747073118276403
109881,0.16247241848954244
90119,0.30903293456219344
42808,0.3108898500190978
68756,0.39573152507158466
11388,0.35924942038797025
18662,0.3818787402059612
10566,0.8282059220887387
83486,0.6704747120581482
83268,0.2581118161382876
66418,0.4727924122376452
62774,0.06004019033378618
38296,0.8283500503083729
10430,0.331691015800212
47400,0.786164544232818
58926,0.4969361918495515
69134,0.36713440481241083
108659,0.5586084016054327
42170,0.19864964408674843
9750,0.20718553211906998
104210,0.6318754247715747
32761,0.5230490989476421
55058,0.44487770843691615
80531,0.7511209650474613
45836,0.38073519434870634
50008,0.28418848174227956
88376,0.4121944143537996
38500,0.3218114655834637
41532,0.44260532152091203
108617,0.5944476305672709
7723,0.209546462384279
38610,0.510181857356115
18534,0.6143273766776172
98517,0.2401749632745046
72082,0.8606828183908525
47845,0.6604495829148755
9159,0.49886843318182056
79328,0.3131967980999661
75680,0.114605198136877
47947,0.20377943453742386
38306,0.18778289779821114
32879,0.5381615616009452
108783,0.5204803192269758
14297,0.1146495532100209
78043,0.7367063235989894
17056,0.3468114516214644
75176,0.6180791013455815
101999,0.2563001204983106
101128,0.548895617317198
159,0.09485917316069459
94211,0.257419782590021
2301,0.8373678904669882
105454,0.3531774193679392
18823,0.15215359754019578
79366,0.5421312920052761
83937,0.5182120071999265
24586,0.2632481943669663
34849,0.12499612662661887
43481,0.8872169932517723
89444,0.6629390698052858
9431,0.6825044825078885
54949,0.19755885355829247
66598,0.6435066116764607
86399,0.3040899957139353
61781,0.6147254741710887
23945,0.3566364002062304
107630,0.4523639373129829
76424,0.5926265582820427
3307,0.13928316839994115
7124,0.7173161615707774
35003,0.13021271649551117
85483,0.1996295182619103
81901,0.2194125204758006
107657,0.6594364012188192
12067,0.34793031930385276
18238,0.8610171023741625
99728,0.21383037825153364
100751,0.46663322206918767
105610,0.18769348187809676
39982,0.3063392369286852
82609,0.5856666619187171
105852,0.139449030238958
51248,0.24638905955805282
56297,0.3698169119004861
88565,0.499276117597276
30092,0.2105297651519749
24166,0.4359242417888825
84096,0.45272383977668645
29934,0.7267574380433178
100917,0.18019628057987092
62921,0.7625187747828123
37109,0.4988751138427765
22175,0.33178890818633416
31660,0.2578920290508195
56030,0.629302901023471
24370,0.19746939195937
19148,0.24055998814671908
39545,0.8259475806998943
79426,0.49759139342042086
47648,0.6469566788574118
28762,0.3925980106147822
15603,0.31465538227934803
95904,0.1130019393265643
47900,0.18502493449268936
109296,0.40833107848050537
102821,0.6726499784539862
59468,0.5043694909475456
104355,0.295103195205275
563,0.25838445292434187
75371,0.32689891876473476
22187,0.8232315015487811
35449,0.44305226072433923
14544,0.3391555560525763
90854,0.36868423068528333
101401,0.7974165885149865
38593,0.6634624939561798
28127,0.740728228608019
19571,0.5756054917297354
36629,0.8275529361459854
75990,0.2710885422684071
41363,0.3896037204845517
103941,0.16306588632303257
94393,0.5923845574352823
66943,0.05148909707284996
107194,0.2963266004551804
76331,0.43800076457690174
56278,0.7378489818357746
5930,0.45704234820790096
53064,0.49133042842165
81023,0.06992023578250889
72538,0.73745110982187
72300,0.5321746204196476
76172,0.16445033230455192
